id,target
8596,7
8597,3
8598,6
8599,7
8600,0
8601,6
8602,6
8603,7
8604,7
8605,7
8606,7
8607,7
8608,1
8609,6
8610,7
8611,6
8612,7
8613,3
8614,7
8615,7
8616,1
8617,7
8618,6
8619,6
8620,3
8621,6
8622,7
8623,3
8624,7
8625,3
8626,6
8627,7
8628,5
8629,3
8630,2
8631,3
8632,3
8633,2
8634,6
8635,3
8636,7
8637,7
8638,3
8639,3
8640,7
8641,6
8642,7
8643,3
8644,3
8645,1
8646,7
8647,0
8648,3
8649,2
8650,3
8651,7
8652,7
8653,7
8654,6
8655,0
8656,7
8657,3
8658,6
8659,7
8660,7
8661,7
8662,3
8663,2
8664,7
8665,7
8666,0
8667,7
8668,3
8669,6
8670,7
8671,7
8672,7
8673,3
8674,3
8675,1
8676,1
8677,3
8678,2
8679,7
8680,6
8681,3
8682,7
8683,7
8684,3
8685,2
8686,1
8687,7
8688,6
8689,7
8690,7
8691,7
8692,7
8693,6
8694,3
8695,7
8696,6
8697,6
8698,6
8699,6
8700,6
8701,7
8702,6
8703,6
8704,7
8705,3
8706,6
8707,7
8708,7
8709,6
8710,3
8711,7
8712,7
8713,2
8714,7
8715,7
8716,3
8717,6
8718,6
8719,7
8720,6
8721,7
8722,7
8723,6
8724,1
8725,1
8726,6
8727,1
8728,3
8729,6
8730,7
8731,3
8732,6
8733,0
8734,7
8735,1
8736,0
8737,6
8738,3
8739,7
8740,6
8741,7
8742,2
8743,6
8744,2
8745,1
8746,6
8747,6
8748,2
8749,7
8750,1
8751,2
8752,2
8753,2
8754,6
8755,0
8756,7
8757,3
8758,1
8759,6
8760,7
8761,3
8762,7
8763,3
8764,6
8765,0
8766,6
8767,6
8768,7
8769,7
8770,7
8771,6
8772,6
8773,0
8774,7
8775,6
8776,7
8777,7
8778,7
8779,6
8780,6
8781,2
8782,3
8783,0
8784,7
8785,2
8786,3
8787,7
8788,7
8789,4
8790,1
8791,6
8792,5
8793,6
8794,3
8795,6
8796,1
8797,6
8798,7
8799,2
8800,7
8801,6
8802,7
8803,7
8804,6
8805,3
8806,7
8807,4
8808,5
8809,6
8810,4
8811,7
8812,1
8813,6
8814,7
8815,3
8816,6
8817,7
8818,7
8819,3
8820,3
8821,7
8822,7
8823,7
8824,3
8825,3
8826,5
8827,3
8828,7
8829,7
8830,6
8831,7
8832,7
8833,6
8834,6
8835,3
8836,3
8837,6
8838,7
8839,3
8840,7
8841,3
8842,7
8843,7
8844,7
8845,7
8846,6
8847,3
8848,3
8849,3
8850,3
8851,6
8852,6
8853,3
8854,1
8855,6
8856,5
8857,3
8858,6
8859,3
8860,7
8861,3
8862,7
8863,6
8864,3
8865,7
8866,7
8867,7
8868,6
8869,6
8870,6
8871,7
8872,5
8873,0
8874,1
8875,7
8876,6
8877,7
8878,4
8879,3
8880,4
8881,7
8882,3
8883,7
8884,1
8885,7
8886,3
8887,3
8888,0
8889,3
8890,6
8891,7
8892,7
8893,0
8894,7
8895,6
8896,1
8897,7
8898,7
8899,1
8900,6
8901,6
8902,1
8903,1
8904,2
8905,7
8906,7
8907,6
8908,5
8909,1
8910,6
8911,3
8912,3
8913,1
8914,3
8915,6
8916,0
8917,7
8918,2
8919,7
8920,6
8921,3
8922,6
8923,7
8924,5
8925,7
8926,7
8927,7
8928,7
8929,7
8930,6
8931,0
8932,7
8933,6
8934,6
8935,5
8936,7
8937,6
8938,3
8939,7
8940,7
8941,7
8942,6
8943,7
8944,5
8945,7
8946,3
8947,6
8948,7
8949,7
8950,7
8951,3
8952,7
8953,6
8954,6
8955,7
8956,1
8957,2
8958,7
8959,1
8960,0
8961,1
8962,3
8963,7
8964,2
8965,7
8966,6
8967,3
8968,3
8969,3
8970,1
8971,7
8972,7
8973,1
8974,7
8975,1
8976,7
8977,1
8978,7
8979,3
8980,0
8981,7
8982,7
8983,2
8984,7
8985,6
8986,7
8987,7
8988,1
8989,7
8990,5
8991,0
8992,7
8993,6
8994,1
8995,3
8996,3
8997,2
8998,7
8999,3
9000,1
9001,6
9002,7
9003,2
9004,6
9005,6
9006,7
9007,7
9008,7
9009,6
9010,3
9011,3
9012,6
9013,7
9014,7
9015,3
9016,2
9017,7
9018,2
9019,6
9020,6
9021,7
9022,6
9023,7
9024,3
9025,1
9026,1
9027,1
9028,6
9029,7
9030,7
9031,1
9032,2
9033,7
9034,1
9035,7
9036,6
9037,3
9038,6
9039,3
9040,7
9041,6
9042,7
9043,6
9044,3
9045,3
9046,6
9047,1
9048,7
9049,7
9050,2
9051,7
9052,7
9053,3
9054,7
9055,1
9056,7
9057,7
9058,7
9059,6
9060,3
9061,3
9062,3
9063,6
9064,6
9065,6
9066,2
9067,7
9068,4
9069,2
9070,7
9071,3
9072,2
9073,6
9074,3
9075,3
9076,6
9077,2
9078,6
9079,7
9080,7
9081,6
9082,7
9083,3
9084,6
9085,1
9086,7
9087,6
9088,7
9089,2
9090,0
9091,2
9092,7
9093,6
9094,6
9095,6
9096,6
9097,6
9098,7
9099,7
9100,7
9101,7
9102,5
9103,3
9104,1
9105,5
9106,7
9107,7
9108,4
9109,2
9110,5
9111,0
9112,7
9113,7
9114,6
9115,6
9116,7
9117,6
9118,3
9119,6
9120,6
9121,7
9122,6
9123,3
9124,6
9125,3
9126,7
9127,2
9128,6
9129,6
9130,7
9131,3
9132,6
9133,1
9134,4
9135,2
9136,7
9137,3
9138,6
9139,7
9140,5
9141,4
9142,6
9143,1
9144,7
9145,3
9146,6
9147,6
9148,7
9149,4
9150,7
9151,6
9152,6
9153,7
9154,6
9155,4
9156,1
9157,6
9158,0
9159,7
9160,4
9161,7
9162,7
9163,7
9164,3
9165,2
9166,1
9167,6
9168,5
9169,7
9170,6
9171,7
9172,7
9173,1
9174,3
9175,1
9176,7
9177,7
9178,6
9179,7
9180,1
9181,7
9182,2
9183,7
9184,6
9185,6
9186,7
9187,7
9188,1
9189,4
9190,6
9191,0
9192,6
9193,3
9194,7
9195,6
9196,7
9197,6
9198,3
9199,2
9200,2
9201,4
9202,3
9203,6
9204,3
9205,7
9206,3
9207,1
9208,7
9209,7
9210,0
9211,1
9212,7
9213,7
9214,6
9215,7
9216,6
9217,1
9218,3
9219,6
9220,7
9221,5
9222,7
9223,7
9224,7
9225,6
9226,3
9227,7
9228,3
9229,6
9230,6
9231,3
9232,6
9233,6
9234,3
9235,7
9236,7
9237,7
9238,6
9239,7
9240,6
9241,7
9242,6
9243,6
9244,1
9245,1
9246,7
9247,7
9248,6
9249,6
9250,7
9251,3
9252,6
9253,7
9254,3
9255,1
9256,6
9257,6
9258,7
9259,0
9260,6
9261,3
9262,3
9263,3
9264,3
9265,7
9266,1
9267,7
9268,7
9269,3
9270,3
9271,3
9272,6
9273,7
9274,7
9275,3
9276,3
9277,7
9278,1
9279,3
9280,5
9281,7
9282,6
9283,6
9284,1
9285,6
9286,7
9287,1
9288,7
9289,3
9290,7
9291,0
9292,3
9293,6
9294,7
9295,3
9296,7
9297,7
9298,3
9299,0
9300,3
9301,6
9302,7
9303,6
9304,7
9305,6
9306,5
9307,3
9308,3
9309,1
9310,3
9311,2
9312,0
9313,7
9314,6
9315,3
9316,2
9317,0
9318,3
9319,7
9320,7
9321,3
9322,0
9323,3
9324,7
9325,7
9326,1
9327,7
9328,2
9329,6
9330,4
9331,7
9332,0
9333,6
9334,3
9335,6
9336,6
9337,6
9338,6
9339,3
9340,6
9341,7
9342,6
9343,3
9344,6
9345,2
9346,6
9347,7
9348,2
9349,3
9350,6
9351,7
9352,1
9353,2
9354,7
9355,2
9356,3
9357,7
9358,7
9359,0
9360,4
9361,1
9362,7
9363,1
9364,6
9365,6
9366,7
9367,3
9368,3
9369,7
9370,3
9371,6
9372,7
9373,5
9374,3
9375,5
9376,3
9377,3
9378,6
9379,1
9380,7
9381,4
9382,7
9383,3
9384,6
9385,3
9386,6
9387,7
9388,3
9389,5
9390,7
9391,7
9392,6
9393,6
9394,0
9395,7
9396,7
9397,3
9398,3
9399,6
9400,7
9401,6
9402,4
9403,3
9404,6
9405,7
9406,3
9407,6
9408,7
9409,2
9410,7
9411,7
9412,4
9413,6
9414,3
9415,7
9416,7
9417,7
9418,7
9419,7
9420,6
9421,7
9422,3
9423,1
9424,0
9425,7
9426,7
9427,6
9428,3
9429,0
9430,4
9431,1
9432,2
9433,6
9434,1
9435,7
9436,7
9437,6
9438,7
9439,7
9440,7
9441,0
9442,6
9443,3
9444,7
9445,7
9446,6
9447,7
9448,7
9449,3
9450,1
9451,4
9452,0
9453,7
9454,2
9455,6
9456,2
9457,7
9458,5
9459,3
9460,7
9461,6
9462,3
9463,6
9464,6
9465,6
9466,3
9467,7
9468,1
9469,6
9470,7
9471,6
9472,3
9473,1
9474,7
9475,2
9476,7
9477,7
9478,3
9479,7
9480,3
9481,1
9482,7
9483,0
9484,7
9485,3
9486,0
9487,5
9488,6
9489,6
9490,1
9491,6
9492,7
9493,6
9494,7
9495,6
9496,3
9497,1
9498,6
9499,2
9500,6
9501,6
9502,7
9503,2
9504,6
9505,6
9506,6
9507,6
9508,6
9509,6
9510,7
9511,7
9512,7
9513,6
9514,2
9515,7
9516,3
9517,5
9518,7
9519,3
9520,0
9521,2
9522,3
9523,7
9524,7
9525,7
9526,7
9527,6
9528,0
9529,4
9530,2
9531,6
9532,0
9533,6
9534,7
9535,1
9536,5
9537,2
9538,3
9539,6
9540,7
9541,2
9542,7
9543,1
9544,7
9545,1
9546,6
9547,2
9548,6
9549,6
9550,2
9551,7
9552,5
9553,6
9554,2
9555,3
9556,1
9557,6
9558,3
9559,7
9560,3
9561,7
9562,3
9563,3
9564,6
9565,3
9566,6
9567,6
9568,6
9569,5
9570,0
9571,7
9572,6
9573,3
9574,7
9575,6
9576,7
9577,7
9578,7
9579,3
9580,3
9581,6
9582,7
9583,7
9584,0
9585,7
9586,3
9587,7
9588,6
9589,7
9590,4
9591,6
9592,7
9593,5
9594,0
9595,7
9596,6
9597,7
9598,2
9599,7
9600,6
9601,7
9602,1
9603,2
9604,6
9605,0
9606,7
9607,3
9608,3
9609,7
9610,0
9611,3
9612,7
9613,6
9614,7
9615,3
9616,7
9617,6
9618,4
9619,2
9620,6
9621,7
9622,7
9623,3
9624,7
9625,3
9626,7
9627,3
9628,7
9629,6
9630,0
9631,7
9632,7
9633,7
9634,7
9635,1
9636,6
9637,6
9638,1
9639,2
9640,2
9641,7
9642,6
9643,7
9644,6
9645,6
9646,6
9647,6
9648,5
9649,2
9650,7
9651,1
9652,6
9653,2
9654,0
9655,3
9656,7
9657,6
9658,3
9659,7
9660,2
9661,1
9662,3
9663,3
9664,0
9665,7
9666,3
9667,7
9668,7
9669,1
9670,3
9671,1
9672,6
9673,7
9674,7
9675,4
9676,7
9677,7
9678,1
9679,7
9680,7
9681,6
9682,0
9683,7
9684,2
9685,7
9686,6
9687,3
9688,1
9689,0
9690,6
9691,3
9692,0
9693,7
9694,7
9695,3
9696,7
9697,2
9698,7
9699,7
9700,7
9701,3
9702,7
9703,7
9704,6
9705,7
9706,6
9707,7
9708,7
9709,1
9710,7
9711,7
9712,3
9713,7
9714,7
9715,3
9716,7
9717,6
9718,6
9719,3
9720,4
9721,7
9722,6
9723,6
9724,1
9725,2
9726,6
9727,6
9728,7
9729,3
9730,7
9731,7
9732,1
9733,6
9734,0
9735,7
9736,3
9737,7
9738,6
9739,7
9740,7
9741,7
9742,7
9743,6
9744,6
9745,3
9746,2
9747,1
9748,3
9749,0
9750,6
9751,7
9752,7
9753,7
9754,7
9755,3
9756,6
9757,7
9758,1
9759,6
9760,1
9761,6
9762,6
9763,0
9764,0
9765,3
9766,2
9767,7
9768,6
9769,7
9770,3
9771,6
9772,3
9773,2
9774,6
9775,0
9776,2
9777,7
9778,3
9779,7
9780,7
9781,7
9782,6
9783,7
9784,6
9785,6
9786,4
9787,0
9788,4
9789,6
9790,7
9791,7
9792,6
9793,7
9794,7
9795,6
9796,7
9797,7
9798,2
9799,3
9800,7
9801,1
9802,3
9803,7
9804,7
9805,6
9806,6
9807,6
9808,6
9809,3
9810,3
9811,6
9812,6
9813,6
9814,5
9815,1
9816,7
9817,7
9818,0
9819,1
9820,6
9821,7
9822,7
9823,1
9824,6
9825,0
9826,3
9827,2
9828,5
9829,7
9830,0
9831,2
9832,7
9833,7
9834,1
9835,7
9836,7
9837,3
9838,7
9839,3
9840,3
9841,3
9842,7
9843,7
9844,6
9845,7
9846,4
9847,3
9848,6
9849,3
9850,3
9851,3
9852,5
9853,3
9854,7
9855,3
9856,7
9857,7
9858,6
9859,6
9860,6
9861,2
9862,7
9863,3
9864,3
9865,6
9866,7
9867,7
9868,6
9869,6
9870,6
9871,6
9872,3
9873,5
9874,6
9875,7
9876,7
9877,6
9878,0
9879,6
9880,7
9881,6
9882,7
9883,6
9884,4
9885,7
9886,3
9887,7
9888,6
9889,1
9890,7
9891,7
9892,0
9893,6
9894,6
9895,6
9896,3
9897,0
9898,3
9899,2
9900,6
9901,6
9902,1
9903,6
9904,6
9905,5
9906,3
9907,6
9908,6
9909,1
9910,7
9911,3
9912,7
9913,7
9914,7
9915,6
9916,7
9917,7
9918,5
9919,2
9920,7
9921,7
9922,4
9923,0
9924,3
9925,6
9926,6
9927,6
9928,7
9929,3
9930,1
9931,7
9932,6
9933,2
9934,3
9935,6
9936,6
9937,1
9938,7
9939,1
9940,7
9941,7
9942,3
9943,3
9944,3
9945,0
9946,3
9947,7
9948,7
9949,7
9950,3
9951,7
9952,2
9953,6
9954,6
9955,7
9956,5
9957,2
9958,0
9959,7
9960,7
9961,7
9962,6
9963,3
9964,3
9965,1
9966,7
9967,6
9968,3
9969,1
9970,6
9971,3
9972,7
9973,7
9974,7
9975,3
9976,3
9977,0
9978,6
9979,1
9980,7
9981,6
9982,1
9983,7
9984,7
9985,7
9986,6
9987,7
9988,6
9989,3
9990,6
9991,2
9992,2
9993,7
9994,3
9995,3
9996,1
9997,7
9998,7
9999,2
10000,1
10001,7
10002,1
10003,6
10004,6
10005,6
10006,2
10007,3
10008,1
10009,6
10010,6
10011,6
10012,6
10013,7
10014,3
10015,0
10016,6
10017,3
10018,7
10019,3
10020,3
10021,5
10022,7
10023,5
10024,3
10025,7
10026,7
10027,6
10028,6
10029,6
10030,6
10031,7
10032,7
10033,3
10034,7
10035,6
10036,7
10037,3
10038,2
10039,3
10040,7
10041,7
10042,6
10043,7
10044,7
10045,6
10046,7
10047,3
10048,4
10049,7
10050,6
10051,2
10052,7
10053,7
10054,1
10055,7
10056,1
10057,6
10058,7
10059,7
10060,3
10061,1
10062,6
10063,6
10064,7
10065,7
10066,7
10067,3
10068,6
10069,7
10070,3
10071,3
10072,6
10073,7
10074,7
10075,7
10076,6
10077,3
10078,1
10079,3
10080,7
10081,7
10082,6
10083,6
10084,6
10085,7
10086,6
10087,7
10088,3
10089,6
10090,1
10091,7
10092,6
10093,6
10094,5
10095,3
10096,0
10097,1
10098,6
10099,3
10100,6
10101,7
10102,6
10103,7
10104,6
10105,4
10106,3
10107,6
10108,4
10109,3
10110,7
10111,6
10112,6
10113,0
10114,7
10115,3
10116,6
10117,1
10118,6
10119,5
10120,3
10121,2
10122,7
10123,6
10124,5
10125,6
10126,7
10127,3
10128,6
10129,7
10130,7
10131,7
10132,6
10133,7
10134,7
10135,3
10136,6
10137,3
10138,6
10139,2
10140,6
10141,3
10142,7
10143,6
10144,7
10145,1
10146,7
10147,3
10148,3
10149,0
10150,3
10151,7
10152,6
10153,7
10154,2
10155,4
10156,7
10157,3
10158,3
10159,7
10160,0
10161,3
10162,3
10163,6
10164,6
10165,7
10166,3
10167,6
10168,2
10169,7
10170,7
10171,3
10172,7
10173,7
10174,1
10175,6
10176,7
10177,6
10178,7
10179,7
10180,7
10181,7
10182,6
10183,6
10184,7
10185,6
10186,2
10187,7
10188,3
10189,2
10190,5
10191,6
10192,6
10193,7
10194,0
10195,0
10196,6
10197,7
10198,7
10199,7
10200,3
10201,7
10202,7
10203,7
10204,4
10205,3
10206,7
10207,3
10208,3
10209,7
10210,0
10211,2
10212,7
10213,7
10214,6
10215,3
10216,7
10217,7
10218,6
10219,7
10220,3
10221,7
10222,7
10223,1
10224,7
10225,3
10226,7
10227,5
10228,7
10229,6
10230,7
10231,1
10232,6
10233,7
10234,0
10235,4
10236,1
10237,6
10238,7
10239,3
10240,6
10241,4
10242,1
10243,6
10244,7
10245,3
10246,7
10247,6
10248,3
10249,6
10250,4
10251,6
10252,6
10253,1
10254,3
10255,0
10256,5
10257,7
10258,7
10259,6
10260,7
10261,3
10262,6
10263,1
10264,6
10265,0
10266,7
10267,6
10268,3
10269,6
10270,6
10271,7
10272,7
10273,7
10274,7
10275,7
10276,6
10277,6
10278,6
10279,7
10280,7
10281,7
10282,6
10283,3
10284,1
10285,7
10286,6
10287,4
10288,7
10289,6
10290,0
10291,3
10292,6
10293,7
10294,0
10295,6
10296,7
10297,5
10298,7
10299,6
10300,1
10301,3
10302,7
10303,3
10304,7
10305,4
10306,0
10307,2
10308,7
10309,7
10310,3
10311,3
10312,7
10313,7
10314,3
10315,3
10316,7
10317,6
10318,6
10319,1
10320,3
10321,3
10322,2
10323,7
10324,7
10325,3
10326,3
10327,6
10328,3
10329,0
10330,3
10331,6
10332,7
10333,7
10334,3
10335,7
10336,0
10337,6
10338,7
10339,7
10340,6
10341,1
10342,6
10343,7
10344,7
10345,3
10346,3
10347,3
10348,6
10349,0
10350,7
10351,7
10352,7
10353,2
10354,3
10355,2
10356,4
10357,3
10358,3
10359,3
10360,6
10361,2
10362,7
10363,3
10364,7
10365,1
10366,6
10367,1
10368,7
10369,7
10370,7
10371,7
10372,3
10373,2
10374,0
10375,7
10376,4
10377,1
10378,7
10379,6
10380,6
10381,6
10382,6
10383,5
10384,5
10385,1
10386,7
10387,6
10388,3
10389,6
10390,7
10391,6
10392,5
10393,6
10394,2
10395,7
10396,5
10397,6
10398,6
10399,6
10400,6
10401,2
10402,7
10403,1
10404,2
10405,7
10406,7
10407,6
10408,0
10409,4
10410,7
10411,6
10412,6
10413,1
10414,2
10415,1
10416,1
10417,7
10418,7
10419,7
10420,3
10421,2
10422,6
10423,6
10424,7
10425,7
10426,7
10427,3
10428,6
10429,6
10430,6
10431,7
10432,7
10433,4
10434,7
10435,6
10436,7
10437,7
10438,6
10439,7
10440,3
10441,6
10442,6
10443,4
10444,1
10445,7
10446,1
10447,7
10448,5
10449,6
10450,7
10451,7
10452,6
10453,6
10454,7
10455,7
10456,6
10457,5
10458,6
10459,3
10460,0
10461,6
10462,6
10463,6
10464,7
10465,5
10466,7
10467,2
10468,7
10469,6
10470,3
10471,7
10472,6
10473,3
10474,7
10475,3
10476,1
10477,7
10478,6
10479,1
10480,7
10481,7
10482,7
10483,7
10484,3
10485,0
10486,7
10487,6
10488,5
10489,4
10490,3
10491,6
10492,7
10493,7
10494,2
10495,6
10496,7
10497,7
10498,7
10499,6
10500,7
10501,7
10502,2
10503,7
10504,7
10505,7
10506,7
10507,7
10508,7
10509,7
10510,7
10511,7
10512,7
10513,5
10514,3
10515,3
10516,7
10517,3
10518,6
10519,1
10520,6
10521,6
10522,7
10523,3
10524,6
10525,7
10526,3
10527,3
10528,6
10529,4
10530,7
10531,3
10532,6
10533,7
10534,6
10535,7
10536,3
10537,7
10538,3
10539,7
10540,6
10541,6
10542,1
10543,1
10544,7
10545,5
10546,7
10547,2
10548,6
10549,7
10550,0
10551,4
10552,2
10553,6
10554,7
10555,0
10556,6
10557,7
10558,7
10559,1
10560,7
10561,6
10562,7
10563,6
10564,6
10565,7
10566,7
10567,0
10568,2
10569,6
10570,1
10571,6
10572,7
10573,6
10574,0
10575,7
10576,3
10577,7
10578,3
10579,3
10580,6
10581,7
10582,7
10583,7
10584,2
10585,6
10586,7
10587,1
10588,6
10589,6
10590,3
10591,6
10592,7
10593,7
10594,6
10595,6
10596,1
10597,7
10598,5
10599,3
10600,6
10601,1
10602,6
10603,6
10604,1
10605,5
10606,7
10607,3
10608,7
10609,1
10610,1
10611,6
10612,6
10613,7
10614,2
10615,2
10616,7
10617,3
10618,3
10619,1
10620,7
10621,6
10622,7
10623,7
10624,0
10625,6
10626,5
10627,1
10628,7
10629,6
10630,7
10631,5
10632,3
10633,7
10634,7
10635,4
10636,3
10637,6
10638,3
10639,3
10640,6
10641,2
10642,3
10643,7
10644,6
10645,6
10646,7
10647,7
10648,3
10649,7
10650,7
10651,3
10652,3
10653,3
10654,3
10655,7
10656,7
10657,7
10658,3
10659,7
10660,6
10661,7
10662,6
10663,3
10664,2
10665,2
10666,3
10667,2
10668,7
10669,6
10670,6
10671,7
10672,0
10673,7
10674,6
10675,7
10676,7
10677,6
10678,6
10679,6
10680,7
10681,7
10682,5
10683,7
10684,3
10685,6
10686,6
10687,6
10688,7
10689,4
10690,7
10691,7
10692,7
10693,6
10694,3
10695,3
10696,1
10697,1
10698,7
10699,7
10700,7
10701,7
10702,6
10703,5
10704,6
10705,7
10706,3
10707,7
10708,7
10709,7
10710,6
10711,1
10712,7
10713,6
10714,7
10715,6
10716,7
10717,2
10718,6
10719,6
10720,6
10721,7
10722,7
10723,3
10724,6
10725,7
10726,6
10727,7
10728,6
10729,7
10730,6
10731,3
10732,6
10733,7
10734,6
10735,7
10736,2
10737,3
10738,1
10739,6
10740,7
10741,5
10742,3
10743,3
10744,4
10745,7
10746,6
10747,2
10748,7
10749,7
10750,7
10751,3
10752,3
10753,1
10754,1
10755,6
10756,3
10757,6
10758,7
10759,4
10760,7
10761,1
10762,7
10763,2
10764,6
10765,6
10766,1
10767,7
10768,7
10769,6
10770,7
10771,6
10772,7
10773,6
10774,6
10775,6
10776,6
10777,1
10778,3
10779,3
10780,3
10781,7
10782,7
10783,7
10784,7
10785,6
10786,3
10787,1
10788,7
10789,0
10790,0
10791,5
10792,7
10793,3
10794,4
10795,5
10796,7
10797,7
10798,7
10799,1
10800,7
10801,7
10802,7
10803,2
10804,1
10805,7
10806,3
10807,3
10808,6
10809,7
10810,7
10811,6
10812,7
10813,3
10814,7
10815,2
10816,1
10817,6
10818,7
10819,6
10820,6
10821,3
10822,7
10823,6
10824,6
10825,7
10826,6
10827,4
10828,6
10829,3
10830,2
10831,2
10832,7
10833,3
10834,1
10835,2
10836,6
10837,4
10838,1
10839,3
10840,6
10841,7
10842,6
10843,3
10844,2
10845,3
10846,6
10847,7
10848,1
10849,7
10850,6
10851,7
10852,4
10853,1
10854,3
10855,7
10856,6
10857,6
10858,7
10859,4
10860,1
10861,3
10862,7
10863,1
10864,7
10865,3
10866,1
10867,7
10868,7
10869,6
10870,1
10871,3
10872,7
10873,7
10874,6
10875,6
10876,6
10877,3
10878,7
10879,6
10880,3
10881,4
10882,3
10883,7
10884,7
10885,6
10886,4
10887,7
10888,3
10889,6
10890,4
10891,6
10892,7
10893,0
10894,6
10895,7
10896,7
10897,3
10898,7
10899,7
10900,7
10901,3
10902,6
10903,7
10904,6
10905,6
10906,6
10907,3
10908,3
10909,3
10910,2
10911,7
10912,1
10913,4
10914,3
10915,7
10916,3
10917,6
10918,7
10919,3
10920,6
10921,0
10922,7
10923,7
10924,7
10925,0
10926,6
10927,6
10928,7
10929,7
10930,6
10931,7
10932,0
10933,2
10934,6
10935,7
10936,7
10937,6
10938,0
10939,6
10940,6
10941,5
10942,6
10943,6
10944,3
10945,0
10946,6
10947,6
10948,7
10949,0
10950,7
10951,3
10952,3
10953,7
10954,7
10955,6
10956,1
10957,7
10958,6
10959,6
10960,7
10961,4
10962,3
10963,7
10964,6
10965,1
10966,7
10967,0
10968,6
10969,7
10970,6
10971,7
10972,1
10973,0
10974,7
10975,6
10976,7
10977,7
10978,6
10979,7
10980,7
10981,3
10982,2
10983,4
10984,7
10985,7
10986,3
10987,6
10988,6
10989,7
10990,6
10991,6
10992,3
10993,3
10994,6
10995,7
10996,0
10997,6
10998,0
10999,3
11000,0
11001,7
11002,7
11003,7
11004,0
11005,6
11006,6
11007,7
11008,7
11009,3
11010,7
11011,6
11012,6
11013,3
11014,1
11015,1
11016,3
11017,3
11018,3
11019,7
11020,3
11021,3
11022,2
11023,7
11024,7
11025,7
11026,6
11027,7
11028,6
11029,3
11030,7
11031,6
11032,6
11033,4
11034,3
11035,7
11036,2
11037,7
11038,3
11039,7
11040,7
11041,5
11042,7
11043,6
11044,7
11045,7
11046,7
11047,2
11048,6
11049,7
11050,5
11051,3
11052,7
11053,7
11054,6
11055,7
11056,1
11057,6
11058,3
11059,6
11060,7
11061,3
11062,7
11063,6
11064,6
11065,3
11066,6
11067,7
11068,2
11069,1
11070,7
11071,7
11072,7
11073,3
11074,1
11075,7
11076,0
11077,3
11078,6
11079,7
11080,3
11081,6
11082,4
11083,6
11084,1
11085,7
11086,7
11087,2
11088,2
11089,7
11090,2
11091,7
11092,7
11093,2
11094,7
11095,6
11096,6
11097,6
11098,7
11099,0
11100,7
11101,2
11102,3
11103,7
11104,7
11105,3
11106,6
11107,1
11108,6
11109,6
11110,6
11111,6
11112,7
11113,6
11114,6
11115,6
11116,0
11117,1
11118,6
11119,6
11120,6
11121,6
11122,1
11123,7
11124,4
11125,1
11126,7
11127,6
11128,6
11129,4
11130,6
11131,5
11132,6
11133,7
11134,2
11135,3
11136,6
11137,3
11138,3
11139,6
11140,7
11141,4
11142,7
11143,7
11144,6
11145,7
11146,6
11147,6
11148,3
11149,7
11150,3
11151,7
11152,2
11153,6
11154,3
11155,3
11156,3
11157,2
11158,6
11159,7
11160,3
11161,4
11162,2
11163,2
11164,3
11165,7
11166,2
11167,7
11168,5
11169,2
11170,4
11171,5
11172,6
11173,6
11174,7
11175,7
11176,2
11177,5
11178,7
11179,6
11180,3
11181,0
11182,6
11183,7
11184,7
11185,6
11186,6
11187,6
11188,6
11189,3
11190,0
11191,2
11192,6
11193,6
11194,3
11195,1
11196,6
11197,7
11198,2
11199,7
11200,7
11201,7
11202,3
11203,7
11204,7
11205,3
11206,7
11207,7
11208,1
11209,6
11210,1
11211,2
11212,6
11213,1
11214,7
11215,6
11216,6
11217,1
11218,4
11219,6
11220,6
11221,1
11222,6
11223,7
11224,7
11225,7
11226,6
11227,7
11228,7
11229,7
11230,2
11231,7
11232,3
11233,7
11234,1
11235,3
11236,3
11237,3
11238,6
11239,7
11240,6
11241,7
11242,6
11243,7
11244,7
11245,7
11246,7
11247,3
11248,7
11249,7
11250,7
11251,6
11252,6
11253,3
11254,3
11255,7
11256,7
11257,7
11258,4
11259,6
11260,7
11261,3
11262,6
11263,7
11264,1
11265,7
11266,6
11267,7
11268,7
11269,7
11270,7
11271,6
11272,2
11273,7
11274,6
11275,6
11276,3
11277,3
11278,3
11279,2
11280,7
11281,3
11282,3
11283,7
11284,7
11285,6
11286,5
11287,3
11288,7
11289,6
11290,6
11291,7
11292,7
11293,7
11294,1
11295,4
11296,7
11297,5
11298,6
11299,7
11300,6
11301,3
11302,1
11303,7
11304,6
11305,7
11306,0
11307,7
11308,3
11309,1
11310,7
11311,0
11312,7
11313,3
11314,3
11315,1
11316,6
11317,7
11318,7
11319,1
11320,5
11321,6
11322,3
11323,7
11324,2
11325,1
11326,6
11327,3
11328,6
11329,7
11330,6
11331,7
11332,2
11333,6
11334,6
11335,3
11336,7
11337,7
11338,7
11339,0
11340,2
11341,6
11342,7
11343,6
11344,6
11345,6
11346,7
11347,7
11348,7
11349,2
11350,6
11351,2
11352,1
11353,3
11354,6
11355,7
11356,7
11357,3
11358,7
11359,7
11360,6
11361,2
11362,7
11363,7
11364,0
11365,0
11366,3
11367,7
11368,4
11369,0
11370,3
11371,6
11372,3
11373,0
11374,6
11375,3
11376,0
11377,3
11378,3
11379,3
11380,3
11381,0
11382,1
11383,7
11384,7
11385,7
11386,3
11387,2
11388,7
11389,7
11390,3
11391,3
11392,3
11393,7
11394,3
